"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","01M184","P.S. 184m Shuang Wen","All Grades","2017-18","All Students","All Students",121806,2993,118813,97.5,697,34,4.9,684,35,72,69,54,72,65,53,94,83,87,0,0,0,0,341,49.9,343,50.1,475,69.4,25,3.7,92,13.5,42,6.1,50,7.3,113,16.5,103,15.1,462,67.5,64
"School","01M188","P.S. 188 The Island School","All Grades","2017-18","All Students","All Students",77535,8613,68922,88.9,487,217,44.6,433,19,37,40,43,43,47,42,47,55,60,0,0,0,0,185,42.7,248,57.3,8,1.8,127,29.3,286,66.1,0,0,12,2.8,126,29.1,69,15.9,396,91.5,95.3
"School","01M292","Orchard Collegiate Academy","All Grades","2017-18","All Students","All Students",27447,3128,24319,88.6,176,64,36.4,171,0,0,0,0,0,0,0,0,0,0,72,40,30,29,81,47.4,90,52.6,19,11.1,43,25.1,97,56.7,4,2.3,8,4.7,42,24.6,23,13.5,156,91.2,89.1
"School","01M301","Technology, Arts, and Sciences Studio","All Grades","2017-18","All Students","All Students",18226,2047,16179,88.8,110,50,45.5,106,0,0,0,0,0,0,0,32,23,51,0,0,0,0,48,45.3,58,54.7,4,3.8,34,32.1,58,54.7,4,3.8,6,5.7,45,42.5,3,2.8,87,82.1,83.4
"School","01M315","The East Village Community School","All Grades","2017-18","All Students","All Students",57174,3084,54090,94.6,331,49,14.8,318,36,46,50,50,48,40,48,0,0,0,0,0,0,0,161,50.6,157,49.4,32,10.1,17,5.3,64,20.1,22,6.9,183,57.5,55,17.3,4,1.3,80,25.2,35.1
"School","01M332","University Neighborhood Middle School","All Grades","2017-18","All Students","All Students",36507,3269,33238,91,216,61,28.2,203,0,0,0,0,0,0,0,69,65,69,0,0,0,0,88,43.3,115,56.7,18,8.9,47,23.2,128,63.1,2,1,8,3.9,90,44.3,11,5.4,178,87.7,84.4
"School","01M361","The Children's Workshop School","All Grades","2017-18","All Students","All Students",55583,4381,51202,92.1,329,81,24.6,315,36,57,61,48,46,35,32,0,0,0,0,0,0,0,146,46.3,169,53.7,31,9.8,29,9.2,124,39.4,20,6.3,111,35.2,67,21.3,9,2.9,142,45.1,49
"School","01M363","Neighborhood School","All Grades","2017-18","All Students","All Students",53676,3590,50086,93.3,305,66,21.6,304,18,56,50,49,51,43,37,0,0,0,0,0,0,0,149,49,155,51,19,6.3,28,9.2,106,34.9,11,3.6,140,46.1,64,21.1,11,3.6,133,43.8,48
"School","01M364","Earth School","All Grades","2017-18","All Students","All Students",62925,4165,58760,93.4,362,87,24,355,35,62,53,47,55,51,52,0,0,0,0,0,0,0,161,45.4,194,54.6,24,6.8,40,11.3,139,39.2,31,8.7,121,34.1,91,25.6,21,5.9,188,53,53.7
"School","01M378","School for Global Leaders","All Grades","2017-18","All Students","All Students",46516,5072,41444,89.1,279,107,38.4,256,0,0,0,0,0,0,0,70,90,96,0,0,0,0,111,43.4,145,56.6,35,13.7,70,27.3,145,56.6,2,0.8,4,1.6,98,38.3,23,9,205,80.1,83.9
"School","01M448","University Neighborhood High School","All Grades","2017-18","All Students","All Students",74750,5849,68901,92.2,481,121,25.2,465,0,0,0,0,0,0,0,0,0,0,160,130,94,81,198,42.6,267,57.4,141,30.3,100,21.5,206,44.3,3,0.6,15,3.2,79,17,46,9.9,406,87.3,81.8
"School","01M450","East Side Community School","All Grades","2017-18","All Students","All Students",120759,5506,115253,95.4,691,80,11.6,683,0,0,0,0,0,0,0,99,105,94,95,100,93,97,317,46.4,366,53.6,81,11.9,113,16.5,367,53.7,22,3.2,100,14.6,180,26.4,6,0.9,442,64.7,62.3
"School","01M509","Marta Valle High School","All Grades","2017-18","All Students","All Students",22676,4591,18085,79.8,149,94,63.1,148,0,0,0,0,0,0,0,0,0,0,39,33,38,38,88,59.5,60,40.5,7,4.7,47,31.8,88,59.5,2,1.4,4,2.7,38,25.7,10,6.8,138,93.2,82.2
"School","01M539","New Explorations into Science, Technology and Math","All Grades","2017-18","All Students","All Students",299009,11641,287368,96.1,1735,128,7.4,1734,0,100,116,149,122,116,112,152,149,136,145,163,146,128,831,47.9,903,52.1,575,33.2,134,7.7,204,11.8,129,7.4,692,39.9,139,8,14,0.8,395,22.8,27.8
"School","01M696","Bard High School Early College","All Grades","2017-18","All Students","All Students",96297,4975,91322,94.8,589,51,8.7,588,0,0,0,0,0,0,0,0,0,0,168,136,152,132,371,63.1,217,36.9,167,28.4,80,13.6,100,17,11,1.9,230,39.1,29,4.9,1,0.2,256,43.5,40.8
"School","01M839","Tompkins Square Middle School","All Grades","2017-18","All Students","All Students",66466,3007,63459,95.5,376,43,11.4,373,0,0,0,0,0,0,0,125,122,126,0,0,0,0,198,53.1,175,46.9,86,23.1,51,13.7,144,38.6,14,3.8,78,20.9,99,26.5,8,2.1,257,68.9,67.4
"School","02M001","P.S. 001 Alfred E. Smith","All Grades","2017-18","All Students","All Students",57798,3438,54360,94.1,347,74,21.3,318,24,44,51,46,47,55,51,0,0,0,0,0,0,0,158,49.7,160,50.3,170,53.5,56,17.6,82,25.8,4,1.3,6,1.9,81,25.5,64,20.1,250,78.6,82.7
"School","02M002","P.S. 002 Meyer London","All Grades","2017-18","All Students","All Students",97617,3244,94373,96.7,581,63,10.8,552,22,88,69,81,79,93,120,0,0,0,0,0,0,0,261,47.3,291,52.7,434,78.6,29,5.3,82,14.9,2,0.4,5,0.9,119,21.6,180,32.6,533,96.6,90.2
"School","02M003","P.S. 003 Charrette School","All Grades","2017-18","All Students","All Students",133390,7923,125467,94.1,769,126,16.4,753,54,126,134,113,98,120,108,0,0,0,0,0,0,0,369,49,384,51,65,8.6,43,5.7,104,13.8,39,5.2,502,66.7,139,18.5,24,3.2,157,20.8,19
"School","02M006","P.S. 006 Lillie D. Blake","All Grades","2017-18","All Students","All Students",122855,5381,117474,95.6,705,62,8.8,694,78,100,105,93,97,106,115,0,0,0,0,0,0,0,340,49,354,51,103,14.8,17,2.4,45,6.5,12,1.7,517,74.5,102,14.7,20,2.9,80,11.5,12.3
"School","02M011","P.S. 011 William T. Harris","All Grades","2017-18","All Students","All Students",165086,7855,157231,95.2,959,111,11.6,923,18,140,155,146,131,150,183,0,0,0,0,0,0,0,463,50.2,460,49.8,146,15.8,57,6.2,223,24.2,60,6.5,437,47.3,122,13.2,30,3.3,271,29.4,33.6
"School","02M033","P.S. 033 Chelsea Prep","All Grades","2017-18","All Students","All Students",114865,7889,106976,93.1,706,186,26.3,650,36,100,96,98,121,102,97,0,0,0,0,0,0,0,342,52.6,308,47.4,147,22.6,117,18,183,28.2,54,8.3,149,22.9,101,15.5,29,4.5,309,47.5,49.3
"School","02M040","P.S. 040 Augustus Saint-Gaudens","All Grades","2017-18","All Students","All Students",119716,4805,114911,96,691,45,6.5,673,36,127,125,96,96,97,96,0,0,0,0,0,0,0,346,51.4,327,48.6,80,11.9,10,1.5,95,14.1,73,10.8,415,61.7,107,15.9,21,3.1,63,9.4,15.9
"School","02M041","P.S. 041 Greenwich Village","All Grades","2017-18","All Students","All Students",122971,4686,118285,96.2,701,37,5.3,694,36,119,100,119,90,123,107,0,0,0,0,0,0,0,376,54.2,318,45.8,54,7.8,9,1.3,72,10.4,80,11.5,479,69,101,14.6,11,1.6,60,8.6,7.3
"School","02M042","P.S. 042 Benjamin Altman","All Grades","2017-18","All Students","All Students",115341,3265,112076,97.2,669,45,6.7,653,42,112,99,95,90,86,129,0,0,0,0,0,0,0,307,47,346,53,579,88.7,9,1.4,44,6.7,5,0.8,16,2.5,110,16.8,225,34.5,493,75.5,81.6
"School","02M047","47 The American Sign Language and English Secondar","All Grades","2017-18","All Students","All Students",27154,3683,23471,86.4,171,83,48.5,165,0,0,0,0,1,0,0,0,0,0,38,57,32,37,123,74.5,42,25.5,3,1.8,47,28.5,107,64.8,3,1.8,5,3,51,30.9,13,7.9,145,87.9,82.7
"School","02M051","P.S. 051 Elias Howe","All Grades","2017-18","All Students","All Students",81999,7243,74756,91.2,531,178,33.5,453,68,66,73,62,59,64,61,0,0,0,0,0,0,0,232,51.2,221,48.8,81,17.9,72,15.9,205,45.3,14,3.1,81,17.9,90,19.9,35,7.7,265,58.5,60
"School","02M059","P.S. 059 Beekman Hill International","All Grades","2017-18","All Students","All Students",110111,4561,105550,95.9,640,45,7,614,20,118,104,112,101,62,97,0,0,0,0,0,0,0,313,51,301,49,108,17.6,8,1.3,64,10.4,57,9.3,377,61.4,92,15,23,3.7,54,8.8,8
"School","02M077","P.S. 77 Lower Lab School","All Grades","2017-18","All Students","All Students",63680,2132,61548,96.7,358,11,3.1,358,0,50,60,64,64,63,57,0,0,0,0,0,0,0,174,48.6,184,51.4,112,31.3,1,0.3,22,6.1,42,11.7,181,50.6,34,9.5,0,0,20,5.6,9.4
"School","02M089","P.S. 89","All Grades","2017-18","All Students","All Students",77146,3172,73974,95.9,447,25,5.6,433,36,97,64,53,62,76,45,0,0,0,0,0,0,0,212,49,221,51,75,17.3,7,1.6,62,14.3,34,7.9,255,58.9,59,13.6,20,4.6,85,19.6,6.9
"School","02M104","J.H.S. 104 Simon Baruch","All Grades","2017-18","All Students","All Students",203818,7669,196149,96.2,1181,106,9,1134,0,0,0,0,0,0,0,368,378,388,0,0,0,0,529,46.6,605,53.4,382,33.7,85,7.5,215,19,59,5.2,393,34.7,193,17,47,4.1,497,43.8,41.8
"School","02M111","P.S. 111 Adolph S. Ochs","All Grades","2017-18","All Students","All Students",71638,6691,64947,90.7,462,161,34.8,395,46,58,48,76,51,58,58,0,0,0,0,0,0,0,177,44.8,218,55.2,66,16.7,59,14.9,188,47.6,15,3.8,67,17,80,20.3,49,12.4,238,60.3,61.7
"School","02M114","East Side Middle School","All Grades","2017-18","All Students","All Students",79838,1931,77907,97.6,452,9,2,450,0,0,0,0,0,0,0,148,150,152,0,0,0,0,247,54.9,203,45.1,55,12.2,16,3.6,40,8.9,35,7.8,304,67.6,71,15.8,0,0,49,10.9,10.8
"School","02M116","P.S. 116 Mary Lindley Murray","All Grades","2017-18","All Students","All Students",96436,5275,91161,94.5,585,85,14.5,539,47,86,84,68,85,75,94,0,0,0,0,0,0,0,273,50.6,266,49.4,112,20.8,63,11.7,109,20.2,37,6.9,218,40.4,89,16.5,44,8.2,193,35.8,34.7
"School","02M124","P.S. 124 Yung Wing","All Grades","2017-18","All Students","All Students",129296,2410,126886,98.1,736,19,2.6,724,56,100,118,113,103,95,139,0,0,0,0,0,0,0,355,49,369,51,683,94.3,0,0,15,2.1,14,1.9,12,1.7,92,12.7,221,30.5,394,54.4,64.4
"School","02M126","P.S. 126 Jacob August Riis","All Grades","2017-18","All Students","All Students",138487,4685,133802,96.6,798,87,10.9,784,29,72,59,59,72,67,81,121,111,113,0,0,0,0,361,46,423,54,487,62.1,73,9.3,141,18,21,2.7,62,7.9,143,18.2,131,16.7,624,79.6,77.6
"School","02M130","P.S. 130 Hernando De Soto","All Grades","2017-18","All Students","All Students",162974,3391,159583,97.9,923,28,3,913,36,139,116,125,156,175,166,0,0,0,0,0,0,0,436,47.8,477,52.2,798,87.4,9,1,44,4.8,32,3.5,30,3.3,127,13.9,142,15.6,433,47.4,59.9
"School","02M131","M.S. 131","All Grades","2017-18","All Students","All Students",78025,1901,76124,97.6,453,34,7.5,436,0,0,0,0,0,0,0,132,165,139,0,0,0,0,189,43.3,247,56.7,355,81.4,26,6,46,10.6,1,0.2,8,1.8,112,25.7,142,32.6,407,93.3,85.3
"School","02M135","The Urban Assembly School for Emergency Management","All Grades","2017-18","All Students","All Students",44866,8342,36524,81.4,288,156,54.2,281,0,0,0,0,0,0,0,0,0,0,91,80,55,55,139,49.5,142,50.5,18,6.4,83,29.5,166,59.1,5,1.8,9,3.2,58,20.6,14,5,229,81.5,80.9
"School","02M139","Stephen T. Mather Building Arts & Craftsmanship Hi","All Grades","2017-18","All Students","All Students",64579,9032,55547,86,408,192,47.1,394,0,0,0,0,0,0,0,0,0,0,112,111,85,86,127,32.2,267,67.8,8,2,102,25.9,260,66,5,1.3,19,4.8,97,24.6,26,6.6,330,83.8,81.1
"School","02M150","P.S. 150","All Grades","2017-18","All Students","All Students",32851,1461,31390,95.6,188,13,6.9,187,18,29,30,28,30,25,27,0,0,0,0,0,0,0,88,47.1,99,52.9,39,20.9,2,1.1,20,10.7,17,9.1,109,58.3,22,11.8,5,2.7,22,11.8,13.7
"School","02M151","Yorkville Community School","All Grades","2017-18","All Students","All Students",91072,6038,85034,93.4,529,113,21.4,515,40,67,84,76,72,94,82,0,0,0,0,0,0,0,251,48.7,264,51.3,35,6.8,78,15.1,116,22.5,31,6,255,49.5,87,16.9,20,3.9,217,42.1,38.8
"School","02M158","P.S. 158 Bayard Taylor","All Grades","2017-18","All Students","All Students",141107,6704,134403,95.2,822,70,8.5,793,72,139,123,114,132,107,106,0,0,0,0,0,0,0,380,47.9,413,52.1,94,11.9,22,2.8,60,7.6,46,5.8,571,72,117,14.8,38,4.8,95,12,10.7
"School","02M167","J.H.S. 167 Robert F. Wagner","All Grades","2017-18","All Students","All Students",236744,9289,227455,96.1,1365,127,9.3,1336,0,0,0,0,0,0,0,450,457,429,0,0,0,0,632,47.3,704,52.7,280,21,80,6,213,15.9,67,5,696,52.1,216,16.2,42,3.1,409,30.6,29.2
"School","02M177","Yorkville East Middle School","All Grades","2017-18","All Students","All Students",41753,1966,39787,95.3,237,23,9.7,233,0,0,0,0,0,0,0,75,76,82,0,0,0,0,116,49.8,117,50.2,20,8.6,28,12,59,25.3,11,4.7,115,49.4,61,26.2,4,1.7,80,34.3,32.3
"School","02M183","P.S. 183 Robert L. Stevenson","All Grades","2017-18","All Students","All Students",103484,4166,99318,96,597,33,5.5,588,40,102,107,96,84,74,85,0,0,0,0,0,0,0,286,48.6,302,51.4,98,16.7,14,2.4,52,8.8,24,4.1,400,68,91,15.5,28,4.8,66,11.2,5.9
"School","02M198","P.S. 198 Isador E. Ida Straus","All Grades","2017-18","All Students","All Students",81877,4251,77626,94.8,487,67,13.8,461,51,71,67,87,57,61,67,0,0,0,0,0,0,0,220,47.7,241,52.3,96,20.8,46,10,108,23.4,14,3,197,42.7,99,21.5,27,5.9,176,38.2,34.8
"School","02M212","P.S. 212 Midtown West","All Grades","2017-18","All Students","All Students",64581,3199,61382,95,374,40,10.7,366,36,53,57,54,56,53,57,0,0,0,0,0,0,0,185,50.5,181,49.5,51,13.9,23,6.3,89,24.3,32,8.7,171,46.7,41,11.2,13,3.6,82,22.4,25.5
"School","02M217","P.S./I.S. 217 Roosevelt Island","All Grades","2017-18","All Students","All Students",108836,5406,103430,95,655,81,12.4,616,36,97,80,80,89,101,58,32,22,21,0,0,0,0,314,51,302,49,185,30,70,11.4,92,14.9,32,5.2,237,38.5,71,11.5,101,16.4,208,33.8,27
"School","02M225","Ella Baker School","All Grades","2017-18","All Students","All Students",56772,3830,52942,93.3,321,65,20.2,320,40,45,31,36,38,32,39,13,25,21,0,0,0,0,159,49.7,161,50.3,18,5.6,53,16.6,103,32.2,27,8.4,119,37.2,68,21.3,3,0.9,107,33.4,34.1
"School","02M234","P.S. 234 Independence School","All Grades","2017-18","All Students","All Students",114778,4776,110002,95.8,658,50,7.6,642,0,107,101,121,107,99,107,0,0,0,0,0,0,0,318,49.5,324,50.5,61,9.5,9,1.4,49,7.6,60,9.3,463,72.1,99,15.4,10,1.6,63,9.8,8.7
"School","02M255","M.S. 255 Salk School of Science","All Grades","2017-18","All Students","All Students",68864,1953,66911,97.2,389,5,1.3,386,0,0,0,0,0,0,0,130,128,128,0,0,0,0,224,58,162,42,64,16.6,7,1.8,44,11.4,34,8.8,237,61.4,64,16.6,2,0.5,41,10.6,14.6
"School","02M260","The Clinton School","All Grades","2017-18","All Students","All Students",102712,3708,99004,96.4,605,26,4.3,604,0,0,0,0,0,0,0,97,99,97,122,106,83,0,412,68.2,192,31.8,76,12.6,28,4.6,69,11.4,44,7.3,387,64.1,99,16.4,2,0.3,82,13.6,20.1
"School","02M267","East Side Elementary School, PS 267","All Grades","2017-18","All Students","All Students",70511,3357,67154,95.2,415,40,9.6,398,0,93,78,71,52,54,50,0,0,0,0,0,0,0,202,50.8,196,49.2,48,12.1,2,0.5,45,11.3,7,1.8,296,74.4,60,15.1,21,5.3,41,10.3,7.4
"School","02M276","Battery Park City School","All Grades","2017-18","All Students","All Students",148331,6533,141798,95.6,866,79,9.1,827,0,95,90,87,90,87,103,99,92,84,0,0,0,0,395,47.8,432,52.2,162,19.6,34,4.1,109,13.2,75,9.1,447,54.1,147,17.8,26,3.1,104,12.6,14
"School","02M280","Manhattan Early College School for Advertising","All Grades","2017-18","All Students","All Students",60197,6395,53802,89.4,385,124,32.2,367,0,0,0,0,0,0,0,0,0,0,108,98,80,81,207,56.4,160,43.6,23,6.3,127,34.6,173,47.1,15,4.1,29,7.9,79,21.5,14,3.8,294,80.1,66.5
"School","02M281","The River School","All Grades","2017-18","All Students","All Students",48883,2315,46568,95.3,303,39,12.9,272,36,85,54,38,27,32,0,0,0,0,0,0,0,0,135,49.6,137,50.4,89,32.7,23,8.5,35,12.9,7,2.6,118,43.4,40,14.7,50,18.4,75,27.6,18.7
"School","02M282","Urban Assembly Maker Academy","All Grades","2017-18","All Students","All Students",62750,7649,55101,87.8,395,142,35.9,386,0,0,0,0,0,0,0,0,0,0,137,99,71,79,113,29.3,273,70.7,40,10.4,101,26.2,180,46.6,25,6.5,40,10.4,65,16.8,18,4.7,287,74.4,68.1
"School","02M288","Food and Finance High School","All Grades","2017-18","All Students","All Students",61930,7278,54652,88.2,391,149,38.1,378,0,0,0,0,0,0,0,0,0,0,125,93,82,78,211,55.8,167,44.2,17,4.5,150,39.7,188,49.7,13,3.4,10,2.6,80,21.2,20,5.3,333,88.1,77.9
"School","02M289","I.S. 289","All Grades","2017-18","All Students","All Students",49998,1670,48328,96.7,286,18,6.3,283,0,0,0,0,0,0,0,99,93,91,0,0,0,0,134,47.3,149,52.7,125,44.2,11,3.9,32,11.3,6,2.1,109,38.5,66,23.3,5,1.8,142,50.2,46
"School","02M290","P.S. 290 Manhattan New School","All Grades","2017-18","All Students","All Students",111985,4872,107113,95.6,646,61,9.4,631,40,114,96,105,94,96,86,0,0,0,0,0,0,0,332,52.6,299,47.4,68,10.8,14,2.2,55,8.7,40,6.3,454,71.9,89,14.1,17,2.7,69,10.9,9.5
"School","02M294","Essex Street Academy","All Grades","2017-18","All Students","All Students",54645,7080,47565,87,343,138,40.2,340,0,0,0,0,0,0,0,0,0,0,93,86,78,83,188,55.3,152,44.7,21,6.2,130,38.2,139,40.9,30,8.8,20,5.9,89,26.2,12,3.5,234,68.8,71
"School","02M296","High School of Hospitality Management","All Grades","2017-18","All Students","All Students",63180,9702,53478,84.6,393,175,44.5,391,0,0,0,0,0,0,0,0,0,0,141,115,67,68,280,71.6,111,28.4,16,4.1,110,28.1,235,60.1,20,5.1,10,2.6,81,20.7,37,9.5,359,91.8,85.8
"School","02M297","M.S. 297","All Grades","2017-18","All Students","All Students",34242,1495,32747,95.6,201,21,10.4,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,100,51.8,93,48.2,17,8.8,18,9.3,37,19.2,5,2.6,116,60.1,42,21.8,6,3.1,58,30.1,29
"School","02M298","Pace High School","All Grades","2017-18","All Students","All Students",87899,11129,76770,87.3,558,249,44.6,537,0,0,0,0,0,0,0,0,0,0,155,165,115,102,311,57.9,225,41.9,43,8,177,33,272,50.7,24,4.5,21,3.9,105,19.6,13,2.4,425,79.1,73.8
"School","02M300","Urban Assembly School of Design and Construction,","All Grades","2017-18","All Students","All Students",55707,12003,43704,78.5,364,226,62.1,356,0,0,0,0,0,0,0,0,0,0,71,100,97,88,104,29.2,252,70.8,18,5.1,86,24.2,239,67.1,8,2.2,5,1.4,85,23.9,37,10.4,306,86,86.4
"School","02M303","Facing History School, The","All Grades","2017-18","All Students","All Students",61036,11813,49223,80.6,393,215,54.7,382,0,0,0,0,0,0,0,0,0,0,93,121,92,76,174,45.5,208,54.5,5,1.3,94,24.6,271,70.9,6,1.6,6,1.6,89,23.3,57,14.9,310,81.2,86.3
"School","02M305","Urban Assembly Academy of Government and Law, The","All Grades","2017-18","All Students","All Students",49344,7829,41515,84.1,323,152,47.1,307,0,0,0,0,0,0,0,0,0,0,101,95,59,52,166,54.1,141,45.9,11,3.6,123,40.1,162,52.8,3,1,8,2.6,67,21.8,17,5.5,260,84.7,84.5
"School","02M308","Lower Manhattan Arts Academy","All Grades","2017-18","All Students","All Students",52432,8251,44181,84.3,335,140,41.8,329,0,0,0,0,0,0,0,0,0,0,104,86,71,68,234,71.1,95,28.9,27,8.2,91,27.7,183,55.6,19,5.8,9,2.7,113,34.3,21,6.4,242,73.6,81
"School","02M312","New York City Lab Middle School for Collaborative","All Grades","2017-18","All Students","All Students",98535,2002,96533,98,560,14,2.5,554,0,0,0,0,0,0,0,196,177,181,0,0,0,0,229,41.3,325,58.7,305,55.1,11,2,36,6.5,36,6.5,166,30,91,16.4,8,1.4,212,38.3,38.1
"School","02M316","Urban Assembly School of Business for Young Women,","All Grades","2017-18","All Students","All Students",37911,7361,30550,80.6,246,151,61.4,232,0,0,0,0,0,0,0,0,0,0,65,75,40,52,232,100,0,0,6,2.6,136,58.6,72,31,12,5.2,6,2.6,38,16.4,12,5.2,191,82.3,78.1
"School","02M340","Sixth Avenue Elementary School","All Grades","2017-18","All Students","All Students",49328,2584,46744,94.8,287,34,11.8,277,71,67,63,41,35,0,0,0,0,0,0,0,0,0,146,52.7,131,47.3,20,7.2,10,3.6,36,13,33,11.9,178,64.3,44,15.9,3,1.1,27,9.7,13.8
"School","02M343","The Peck Slip School","All Grades","2017-18","All Students","All Students",78442,3353,75089,95.7,452,37,8.2,441,35,97,85,70,61,51,42,0,0,0,0,0,0,0,229,51.9,212,48.1,81,18.4,20,4.5,52,11.8,57,12.9,231,52.4,75,17,11,2.5,41,9.3,10.3
"School","02M347","The 47 American Sign Language & English Lower Scho","All Grades","2017-18","All Students","All Students",35265,3039,32226,91.4,210,70,33.3,197,52,32,16,20,13,10,15,12,17,10,0,0,0,0,102,51.8,95,48.2,6,3,39,19.8,85,43.1,17,8.6,50,25.4,103,52.3,51,25.9,122,61.9,68.4
"School","02M374","Gramercy Arts High School","All Grades","2017-18","All Students","All Students",79272,10285,68987,87,502,189,37.6,491,0,0,0,0,0,0,0,0,0,0,138,152,95,106,364,74.1,127,25.9,18,3.7,176,35.8,238,48.5,29,5.9,30,6.1,81,16.5,8,1.6,402,81.9,75.5
"School","02M376","NYC iSchool","All Grades","2017-18","All Students","All Students",73986,5482,68504,92.6,462,81,17.5,457,0,0,0,0,0,0,0,0,0,0,124,105,116,112,251,54.9,205,44.9,39,8.5,79,17.3,110,24.1,41,9,188,41.1,64,14,5,1.1,180,39.4,38.8
"School","02M392","Manhattan Business Academy","All Grades","2017-18","All Students","All Students",68153,9392,58761,86.2,429,188,43.8,423,0,0,0,0,0,0,0,0,0,0,131,110,93,89,190,44.9,233,55.1,22,5.2,87,20.6,287,67.8,11,2.6,16,3.8,89,21,32,7.6,381,90.1,79.4
"School","02M393","Business Of Sports School","All Grades","2017-18","All Students","All Students",69407,11240,58167,83.8,446,246,55.2,426,0,0,0,0,0,0,0,0,0,0,130,122,90,84,178,41.8,248,58.2,6,1.4,143,33.6,261,61.3,6,1.4,10,2.3,108,25.4,36,8.5,312,73.2,79.9
